Model Prediction,Actual Value
-8.206389729048102,-10.0
-6.688054493082399,52.0
-5.712837996566142,-18.0
-7.09374056707618,-2.0
-7.199118556522523,-23.0
-8.145768986026717,14.0
-7.685158248210161,-16.0
-7.407472661447795,-6.0
-6.017560066670271,-27.0
-7.844522470112487,-3.0
-7.305793223545546,-10.0
-7.017116310164983,-10.0
-7.402270681054361,54.0
-5.473352526549212,7.0
-5.95297138725117,-6.0
-7.413602800131428,26.0
-7.029080403654038,-25.0
-5.042709180683048,10.0
-6.550726514648376,0.0
-6.019934711731603,14.0
-7.37978042619587,-15.0
-7.043013990765061,-5.0
-6.800527123790159,-10.0
-6.456180812325446,0.0
-7.086694539637986,-12.0
-7.1581172812549205,-3.0
-7.909443742466443,-14.0
-5.954816293820459,-9.0
-5.727299386396619,-13.0
-7.320581875976892,47.0
-5.837092786159295,-26.0
-6.4708679912472515,-12.0
-6.653600362644945,-9.0
-7.08459228452403,-14.0
-8.345741111723566,-17.0
-6.814385234490949,-3.0
-5.697336407372344,-10.0
-8.200753116852098,-25.0
-8.040603598625292,-14.0
-7.433156121108709,-12.0
-6.019692382762368,0.0
-7.486075145517637,-17.0
-5.274139627034293,-5.0
-7.1517572156490905,-10.0
-7.459442622671073,-7.0
-6.5291691857678025,-19.0
-6.704648951025918,4.0
-6.777250110096254,22.0
-6.994017337262633,-10.0
-6.173287106260671,-20.0
-7.37035351168265,-21.0
-6.638813259165134,-7.0
-6.633162357729735,-18.0
-8.160642818746563,-39.0
-5.654740522426231,-14.0
-7.0798223599479275,25.0
-8.14369746462172,-19.0
-7.408334496330635,-10.0
-5.84453117215976,-8.0
-7.8954741567483095,16.0
-5.652714061214496,-12.0
-7.606763476843753,0.0
-6.150695794226818,74.0
-6.872313584159585,40.0
-6.650085806577525,23.0
-7.888953550746898,-10.0
-7.64957127861896,9.0
-6.595018923575962,-7.0
-8.104507861747352,25.0
-8.140352655727456,1.0
-5.648637396904968,9.0
-6.673424376418539,14.0
-7.0251990196910015,-18.0
-6.515496257084774,2.0
-6.512411511290713,-9.0
-6.635288922032368,-18.0
-5.944448072155879,13.0
-6.763491956705103,0.0
-6.6642783521662246,23.0
-6.64654632472143,20.0
-6.834257969534505,72.0
-5.626852945668416,-2.0
-6.8163427637049265,9.0
-7.452053405217127,-11.0
-6.816359131460078,45.0
-7.513635677420453,-10.0
-8.22309094945497,26.0
-7.810811132767909,-19.0
-7.651990708562069,28.0
-6.2796782295721325,3.0
-7.723074315135526,-9.0
-5.932176112058329,-14.0
-6.1194026519783975,-7.0
-8.303461077578827,-5.0
-5.838013894655884,6.0
-5.791584241870156,-1.0
-7.342289041373095,2.0
-7.4066210011728755,-12.0
-7.00571497207255,-23.0
-7.127880356751323,-17.0
-7.522226446270619,0.0
-7.937922211247335,-11.0
-6.3347374958497795,-18.0
-7.2692646949342885,-32.0
-6.499221519995134,-14.0
-7.1361153633452945,19.0
-7.760590639161992,1.0
-6.930067177837734,-26.0
-6.992669141106578,-15.0
-6.647309816242052,-1.0
-6.607813315571233,-13.0
-5.850316888696172,15.0
-7.130007380698231,-6.0
-8.036876988593757,11.0
-7.794344634986711,-18.0
-7.295949816774108,-1.0
-7.828739203185441,-5.0
-7.422810915480349,-18.0
-5.681700686575858,-12.0
-8.010209324488383,-11.0
-7.069630245840132,54.0
-8.134845339948692,-2.0
-8.11175889463063,-8.0
-8.115714379319048,0.0
-7.807989565715385,-12.0
-7.108230514352346,-22.0
-5.755274754074268,9.0
-7.370509087285919,4.0
-6.727711800831635,-12.0
-5.758034364675536,-22.0
-7.393525645557371,-1.0
-7.9820807819041,-21.0
-6.472963104028244,-38.0
-6.808437760979454,-4.0
-7.698957974728322,-17.0
-7.052003053017032,-15.0
-6.584149448854817,-10.0
-6.559740443940979,-6.0
-7.733249086410174,-17.0
-7.258462659625328,39.0
-6.687752902890103,-15.0
-7.35755209192269,-18.0
-7.708606851389747,-12.0
-6.75502146641318,9.0
-8.075306613209797,-25.0
-5.6367463813513226,9.0
-7.025675020217285,15.0
-7.311330718250662,-31.0
-6.92285068741249,11.0
-6.929420675549249,8.0
-7.4035333812404485,-26.0
-7.030247036310025,-20.0
-8.018535020849251,-23.0
-7.504055405643612,46.0
-8.146350932754467,57.0
-7.067972899835384,-24.0
-7.5407239247663895,17.0
-7.506433956190874,-13.0
-5.966293867483593,-20.0
-6.301556802656889,-14.0
-6.534284409451637,-5.0
-6.650961014707769,8.0
-7.16277915209459,75.0
-8.20756662354121,9.0
-6.463533822694027,-21.0
-6.385481610424588,-20.0
-5.69428584478821,-19.0
-6.488804126799751,-15.0
-5.650681731462075,16.0
-7.869963594032716,-5.0
-5.310835929010385,-17.0
-6.90454522985207,-14.0
-6.752470427217117,37.0
-7.723320675000739,19.0
-7.307418200671063,-25.0
-7.303529104308076,-15.0
-6.349050843540849,11.0
-5.7438348844876135,-6.0
-7.256338706429563,-14.0
-6.316665670881768,9.0
-8.085475987672957,-10.0
-6.591193409079426,2.0
-7.277941187480047,-21.0
-7.404237712351846,-19.0
-5.370932677708106,-3.0
-6.2897328177836815,40.0
-7.446434082047778,-37.0
-6.717159309828556,-11.0
-5.8822073282041485,-15.0
-6.727060817386236,-15.0
-7.0518718846800645,3.0
-5.61789537801161,15.0
-5.074256083116891,23.0
-7.8732699223250995,-21.0
-5.814603540098005,-20.0
-7.131570582449281,-26.0
-6.353089614884808,13.0
-6.633029736833104,-20.0
-8.284864114983048,-28.0
-5.628761630748745,-22.0
-5.3515148529225725,3.0
-6.243125672892279,-7.0
-5.695683916624914,71.0
-6.555955125203343,-23.0
-7.174808700020526,-1.0
-7.881156178532301,-1.0
-8.055151912067739,12.0
-7.167060784155605,-16.0
-6.238002140776864,-5.0
-7.490373864137325,27.0
-7.521581892423969,-19.0
-7.740633939432078,55.0
-6.443091926989036,16.0
-8.203784535159095,-2.0
-6.878158003030178,-20.0
-6.425787053585079,-13.0
-6.419882564948558,-17.0
-5.873055840581819,-20.0
-7.761060223490681,11.0
-7.227196297260818,31.0
-6.887251670148414,-7.0
-6.1032464195374665,-18.0
-7.93560705165979,-11.0
-6.517146604472478,2.0
-8.101383573484735,43.0
-7.840463742433746,32.0
-7.158673532114411,-13.0
-7.498160303062439,66.0
-6.711865131674041,-4.0
-7.584645418673935,5.0
-8.269433697487763,10.0
-6.059385989768478,-14.0
-6.8289567913059335,4.0
-6.5042082161024,-16.0
-6.27816021644824,-18.0
-6.358194606406388,-2.0
-6.301472897943217,-4.0
-7.705710723514204,41.0
-7.519848164767329,-10.0
-5.802608494975951,-26.0
-7.526600449664446,17.0
-5.895251910271623,-21.0
-7.992501503007265,-15.0
-5.7553486374470335,-5.0
-7.171150279259652,0.0
-6.244174833001923,-5.0
-7.189101074155472,0.0
-6.454702889875591,-16.0
-6.865465357681478,-17.0
-6.790606047715426,-10.0
-6.809664413133392,-10.0
-7.809012181889125,20.0
-7.1805878740196984,-12.0
-6.792410706517025,-16.0
-6.491496803522088,-16.0
-7.963565384218353,17.0
-6.1266781287044605,12.0
-8.271813767022369,-7.0
-5.732931567506094,-35.0
-7.540697947658684,-9.0
-8.21858478134245,-10.0
-7.174591078822708,-9.0
-6.935406651066783,22.0
-7.393393771350457,-14.0
-7.6435627985270385,-16.0
-8.175278208681366,60.0
-6.405540433944592,33.0
-7.065355484779031,-14.0
-7.9235794814919664,-3.0
-6.768339387019886,-7.0
-7.780947876182967,-2.0
-7.269637180388971,9.0
-6.520642358628575,-7.0
-6.597899095263395,-9.0
-6.715843132426848,-18.0
-7.497023491731921,4.0
-6.967209727666332,62.0
-6.991470258187409,-31.0
-8.037807679096753,-3.0
-5.959056727831648,-30.0
-6.844251369640895,-11.0
-6.571698594626928,-12.0
-7.799861493654282,-12.0
-6.738765633598438,-6.0
-5.368342309569163,-9.0
-5.920284814066163,-2.0
-5.884437475831801,-15.0
-7.851688207808667,6.0
-7.166204808030359,-1.0
-6.597339672693771,-12.0
-6.229183959478712,-15.0
-6.522347061321266,11.0
-6.717244086370911,-17.0
-7.233815870849363,2.0
-6.807321467783741,-8.0
-7.495436440789978,-12.0
-7.183958350716043,56.0
-6.172494631385653,-6.0
-6.398869381581593,6.0
-6.5816117367964395,2.0
-6.785319004750656,-18.0
-7.583593295914002,-14.0
-7.010694055393694,-12.0
-7.869568718843444,-8.0
-7.282231512265837,14.0
-7.982193855504498,-7.0
-7.476583553895733,-4.0
-6.757863343226942,-3.0
-7.143068589427638,-9.0
-6.401296517468616,-7.0
-6.245607463037805,-7.0
-6.5617803561573185,-4.0
-8.12969211580972,-11.0
-8.062757827367902,14.0
-7.380550672198556,-21.0
-7.8764529892697,-16.0
-6.501535247531663,7.0
-6.796888023971942,-15.0
-6.179381495673627,29.0
-7.550087980452307,-11.0
-5.874978460144222,-18.0
-6.8605249398560915,-34.0
-6.578245503282635,-18.0
-5.999925744076707,4.0
-7.596984026066549,1.0
-8.135719853321465,22.0
-7.482192516803098,-2.0
-8.009623633787506,-4.0
-6.588259034322483,-12.0
-6.766916507137477,-5.0
-7.243949624208392,-16.0
-7.051963778484341,3.0
-5.6867612390195195,-20.0
-7.047889905341346,12.0
-6.850468745532336,-2.0
-6.9282346807617845,-19.0
-6.688072370852879,-11.0
-6.218021640251244,-13.0
-5.865318439951784,-15.0
-8.075022854644875,8.0
-7.218960236528664,-4.0
-8.013327196288378,-9.0
-7.0547122166646865,-14.0
-6.340144526018902,-4.0
-7.198685864555603,-22.0
-6.167824105682319,14.0
-5.3512891517029155,1.0
-7.08977535804015,-6.0
-6.494428178762232,-1.0
-6.498410977787442,13.0
-5.872134808463324,19.0
-6.473540371548335,-21.0
-8.037010621830236,-19.0
-6.685252937886322,-28.0
-6.017221136819836,11.0
-7.849572734428881,16.0
-7.186522117540525,48.0
-7.255551040572428,-15.0
-7.996151949245422,7.0
-5.542909541498561,-5.0
-6.500154534535156,4.0
-6.713259528407159,-12.0
-7.630669202141229,1.0
-6.769109612574823,-26.0
-5.548897411881864,-9.0
-7.019585773695297,35.0
-7.592716157126224,-9.0
-7.420939969610208,-11.0
-8.000844657878359,78.0
-7.003544184132065,-19.0
-7.594336988035767,-15.0
-6.205384675928569,17.0
-6.279420240479528,-15.0
-7.275494169393254,-6.0
-6.852806295966614,-7.0
-7.335317598040149,-7.0
-5.766036312980781,9.0
-7.51736418010249,-14.0
-5.575867828966059,-10.0
-6.466645948196729,-12.0
-5.814707493643221,17.0
-7.552399236635695,-33.0
-7.029450101575918,9.0
-6.6128219550896405,14.0
-7.759853651689295,17.0
-6.875943336847831,-1.0
-6.5473027109495465,-21.0
-7.627557227412282,-10.0
-6.048980256288196,-2.0
-6.804207046347594,-27.0
-7.783858925790544,-21.0
-8.223714192665003,-27.0
-7.934135971041219,-13.0
-6.228417328415702,-7.0
-6.860578145243626,-27.0
-6.762182793837622,69.0
-6.202822096514512,-23.0
-8.235269357326032,-11.0
-6.132796906483142,14.0
-6.97943575210939,-12.0
-6.823167024901714,-17.0
-7.07398661696123,6.0
-7.987413736789996,-10.0
-5.925262526936639,-10.0
-7.117275764209773,27.0
-6.886054517949649,5.0
-5.590893530932684,-19.0
-6.790726206757816,-5.0
-7.909764834093545,-20.0
-7.711951037402049,-28.0
-7.741603653393701,11.0
-5.652881851351142,-19.0
-7.031158421852698,8.0
-6.108190462901734,5.0
-6.951594109943825,-2.0
-7.880928865524216,2.0
-6.512526012838755,-14.0
-7.132244162729029,-5.0
-8.069154508287903,-12.0
-7.779074966126452,-7.0
-6.555225971196862,4.0
-7.338845826778935,-13.0
-6.6945349841104465,-16.0
-7.947324903131102,-21.0
-6.765113156436797,4.0
-6.973754831641912,-25.0
-6.240254577052784,-6.0
-7.336938825113561,-12.0
-7.614826056914088,-5.0
-6.563984396752467,-6.0
-7.381621892860469,-10.0
-6.299148043570507,15.0
-6.817394349400615,-6.0
-6.058828542852487,-11.0
-7.8209197022817785,-18.0
-5.67310865125156,-10.0
-6.670611872341349,-8.0
-6.388277698387917,-12.0
-6.559003532545251,50.0
-7.368480014538614,-19.0
-6.570752926422294,-21.0
-6.58153208464298,-24.0
-7.346357504728157,-4.0
-7.567293290056271,-8.0
-8.089877044079685,9.0
-5.773763623494386,64.0
-6.999514411028644,46.0
-6.334211160201046,-18.0
-7.571053515614412,-10.0
-7.249844790541557,2.0
-6.74673401361196,-7.0
-6.732686178546158,-9.0
-8.180107804209111,-3.0
-8.226736398043105,22.0
-6.679138848828552,-4.0
-6.171904012484502,-14.0
-7.102733233705321,-7.0
-5.9381347855923945,-7.0
-6.058767450388997,29.0
-5.591606058044098,28.0
-8.090175671334528,53.0
-7.454746519058546,51.0
-6.1648821075134865,-14.0
-5.508982724122404,-15.0
-6.052963630137725,-3.0
-5.87094449118614,2.0
-8.06422738067571,-21.0
-6.035529132003517,30.0
-6.638888208599364,-18.0
-7.542221570998917,58.0
-6.189175043730833,-6.0
-6.3299890371114795,5.0
-5.952829273550729,-5.0
-8.226926273482503,-4.0
-8.192688181700856,23.0
-7.22929496884265,64.0
-6.603301908414099,23.0
-7.849267526306173,-2.0
-6.92577201366804,12.0
-7.80690758318709,8.0
-5.809125179697679,-8.0
-5.5894433987546615,-2.0
-6.837759352893299,-13.0
-6.503367732144381,-22.0
-7.170157381550176,-13.0
-5.95541341285065,-12.0
-5.91648485088225,-12.0
-7.0793088435740845,-8.0
-6.70951148017695,-7.0
-7.255008315813392,63.0
-8.01406081785095,3.0
-6.772527756290386,21.0
-6.579281844222518,24.0
-5.99014276262728,-6.0
-6.220128526239684,-1.0
-6.554115351577568,-13.0
-6.6959840551985135,-4.0
-5.45047639997883,-15.0
-7.917125610619307,-14.0
-6.502716409633292,-25.0
-7.438314276960353,2.0
-7.835024143522081,-22.0
-7.084644664551343,-8.0
-8.149864118484711,-28.0
-7.325567593780361,-7.0
-7.516916711158046,-29.0
-8.16863358586128,5.0
-8.1183614873839,-9.0
-7.292253342182152,-1.0
-7.359976667174155,6.0
-6.52511718571145,-1.0
-7.632170761769588,47.0
-7.7573700430343635,4.0
-7.890950323242064,71.0
-6.654708853893227,-13.0
-7.540249178844924,-19.0
-7.227092662757605,-5.0
-7.859832999173225,-4.0
-7.969728979626213,-5.0
-8.172048365595545,27.0
-6.14716940074414,-16.0
-5.909532460819227,0.0
-8.156195736243005,-5.0
-6.154597098174097,23.0
-6.39431778362611,66.0
-7.916965358742562,50.0
-6.747451918345861,45.0
-6.858022228154512,-14.0
-6.796103166276893,-14.0
-7.298585072843421,-17.0
-7.110142557433272,8.0
-6.0091019531682885,16.0
-7.110748796068645,-11.0
-6.049080631030831,27.0
-8.255449831016998,-4.0
-7.262658475552143,8.0
-6.543222093410281,15.0
-6.804069140403289,-17.0
-7.133828373951815,-46.0
-8.198905826676347,-10.0
-6.628773599588301,-9.0
-6.779808662947818,3.0
-7.199115313971415,-5.0
-8.21930198057664,-23.0
-7.831390395283829,0.0
-5.929546302778438,-24.0
-7.619167757306687,77.0
-6.348382939901979,-15.0
-8.099116282335622,-26.0
-6.364342411988032,-9.0
-7.064386580904388,-5.0
-8.194032974288486,19.0
-7.446916791696732,6.0
-5.926238681756766,-16.0
-6.705262634576911,-16.0
-6.899880404202607,5.0
-6.996235140380322,-12.0
-8.137749880638799,85.0
-7.141198586212995,-17.0
-7.426337690599333,-9.0
-7.051399215884726,33.0
-6.305140816742489,-6.0
-8.254379512551171,18.0
-7.297544856399605,17.0
-7.360677772901692,-17.0
-6.237649581943966,10.0
-5.670678631846432,-8.0
-8.105664148976114,-22.0
-7.714134205633583,-17.0
-6.272507406783443,13.0
-7.785378118102107,-4.0
-7.068045432729772,-23.0
-6.805561382434012,-20.0
-6.28199616448817,10.0
-6.760047036614102,-11.0
-7.2002262272714175,0.0
-6.2916574837890415,-31.0
-6.863453294382962,-22.0
-6.780237843808528,-10.0
-5.961010915965938,-10.0
-6.305650321704422,-22.0
-7.946604971288707,-35.0
-2.8986508814224576,-8.0
-6.611914318462241,-22.0
-6.35541710798514,13.0
-7.7601158034684445,-10.0
-6.386042223259912,-14.0
-6.6416725026234875,-21.0
-6.034430968100475,-4.0
-7.088201402535223,-13.0
-6.63138973757897,6.0
-6.662033402778908,-17.0
-6.2924765331053,-4.0
-7.362974911446931,-3.0
-7.776501448198399,-4.0
-7.3678771142370945,-4.0
-6.431109187420212,8.0
-8.502485889189707,-28.0
-6.726048208484086,-23.0
-6.6270590179203985,-12.0
-6.176190088789273,11.0
-7.1666690998537845,41.0
-7.225013305360564,-18.0
-5.2353865342956585,54.0
-7.176073093269142,-9.0
-7.94492304192039,22.0
-8.081660184932828,-16.0
-7.204781278959142,11.0
-6.724456188319721,32.0
-7.727642394379002,0.0
-6.346867171115461,-26.0
-7.41286258263354,-11.0
-7.314698973910781,-30.0
-7.161576585417312,-14.0
-7.32090146097684,-7.0
-8.147237466373085,-17.0
-6.771160053077759,10.0
-6.774006222330117,5.0
-5.578336993129927,1.0
-7.861352526892992,-11.0
-5.982795136702848,-5.0
-7.36733305285779,-3.0
-6.135652811801327,-15.0
-6.3260045486874965,0.0
-6.77775744597349,-11.0
-5.827093477985796,30.0
-7.927548356566092,13.0
-6.992659827626255,74.0
-7.152511108181946,-15.0
-7.304178341157655,-3.0
-6.566391841676227,-1.0
-8.161745934920487,-7.0
-7.632043157370697,-11.0
-6.035596970811936,-22.0
-6.427826299303065,5.0
-5.871540083498129,18.0
-7.997995974151822,-19.0
-6.387782955203333,38.0
-7.922204386730899,13.0
-7.644230817138344,-4.0
-7.035733255906793,78.0
-7.6899549916713426,-3.0
-6.822807121638924,-24.0
-6.856837328120003,-7.0
-5.493295187674054,-13.0
-7.715099627348161,32.0
-6.984670109886941,43.0
-6.289669253551286,-1.0
-7.8053858267306,-2.0
-7.173562291519938,6.0
-5.929616512469383,-12.0
-6.101290464103908,-29.0
-6.890942081000071,26.0
-6.99471268175348,-21.0
-6.815918687667366,19.0
-6.364300437930831,38.0
-7.275321366098957,-10.0
-6.042596768433606,-17.0
-7.513095992739774,16.0
-7.677145978385031,1.0
-7.878874181318313,7.0
-7.680428388907927,-2.0
-7.377412763169382,13.0
-6.381032882183275,76.0
-7.597812350834286,-5.0
-6.76782090020418,-18.0
-5.98438049072542,-12.0
-6.826256160736758,3.0
-7.480027416641468,-12.0
-8.098749854499442,-17.0
-5.172750177085743,-25.0
-8.073848341773953,74.0
-7.130768958730264,6.0
-6.741049813517831,-13.0
-5.426000904198229,17.0
-6.909519711629745,-4.0
-6.6895476036300945,3.0
-7.588446980125056,-21.0
-7.3572106581710415,17.0
-6.403199481927076,-14.0
-7.637143125577886,-12.0
-6.527578868221321,-12.0
-6.989056847164125,-25.0
-7.957390663731043,36.0
-6.584643545314773,-20.0
-7.271809862032534,-6.0
-7.142524931086563,-6.0
-8.07800564807376,4.0
-6.469801857313156,-13.0
-6.30849444588504,6.0
-7.396630841409277,-15.0
-7.177126574979274,-8.0
-6.788712545503627,-11.0
-6.382471278569684,-34.0
-7.507492809765123,0.0
-6.993879116199176,-33.0
-6.949034232481571,11.0
-7.632584104261383,-18.0
-6.951126121475125,-5.0
-7.360777030775812,-10.0
-8.069569596132201,-13.0
-7.612030654569368,-6.0
-7.523553259921682,-26.0
-5.92032407910764,-23.0
-5.87568230711744,26.0
-6.038876365636459,-4.0
-6.83073308721953,-19.0
-7.100643259093908,-11.0
-7.013612592640557,26.0
-7.811597776942526,-16.0
-6.900993008834485,25.0
-7.283267692337456,-19.0
-7.287023973350359,-18.0
-5.786627634720877,-22.0
-6.030485620120031,-3.0
-7.055877382464189,42.0
-6.94724151956053,-25.0
-6.818431434293322,12.0
-7.49220244112302,-12.0
-8.327594358257436,-17.0
-6.9550755661428365,1.0
