Model Prediction,Actual Value
-4.78,-8.0
-6.23,-10.0
-0.1,-2.0
5.77,-14.0
-5.14,-18.0
2.4,-16.0
13.04,66.0
2.51,204.0
-15.45,-28.0
0.05,-25.0
-4.56,-20.0
-1.78,-3.0
4.7,11.0
-4.03,6.0
-10.49,38.0
-3.05,-4.0
1.62,24.0
-0.14,137.0
7.41,-14.0
4.73,21.0
9.12,-2.0
8.3,-6.0
-2.3,18.0
-14.87,-8.0
-3.99,-32.0
3.93,56.0
-0.83,-5.0
-0.06,6.0
-8.53,26.0
-3.13,128.0
-9.85,-19.0
-2.46,-11.0
-2.48,9.0
-2.83,-9.0
-4.67,-13.0
9.14,0.0
-5.47,-16.0
-1.95,-19.0
-9.81,-9.0
-5.53,-10.0
-7.83,-18.0
-7.31,-38.0
-4.73,108.0
-11.23,1.0
3.83,3.0
-0.95,21.0
0.11,-27.0
-6.03,-16.0
1.27,44.0
2.49,0.0
-2.77,-12.0
-3.06,222.0
11.39,31.0
-7.77,-18.0
-1.61,21.0
0.55,12.0
17.6,40.0
-3.07,-4.0
7.78,5.0
-4.57,1.0
-5.37,-16.0
-2.19,33.0
5.66,-33.0
-0.26,6.0
-3.03,-9.0
-4.5,-2.0
-11.44,-11.0
-0.42,-4.0
-0.78,-15.0
0.92,74.0
-2.99,-34.0
2.23,17.0
-3.42,-2.0
-2.61,-14.0
-3.07,-7.0
20.79,1.0
3.91,0.0
5.95,128.0
-8.7,-22.0
-5.23,-2.0
-4.81,4.0
-3.87,-21.0
-2.2,-16.0
0.87,102.0
1.25,0.0
-4.98,62.0
1.96,14.0
0.93,17.0
-2.71,6.0
6.04,-13.0
-3.71,-10.0
-1.18,3.0
-2.18,-4.0
-6.14,-13.0
9.76,-19.0
-12.07,-20.0
-4.48,-26.0
-3.92,-10.0
0.78,34.0
-8.02,-9.0
-16.3,272.0
-2.0,-1.0
-2.21,-17.0
4.07,-10.0
0.84,-20.0
-2.06,-27.0
-2.53,27.0
-6.19,10.0
-4.85,9.0
-2.35,-15.0
-7.79,-36.0
1.43,13.0
-3.96,2.0
2.16,-6.0
2.01,19.0
9.97,112.0
-1.83,-6.0
2.11,8.0
5.99,83.0
-4.99,-10.0
7.4,-14.0
-5.82,-22.0
-0.55,-11.0
-1.16,105.0
-5.59,-10.0
-9.53,-14.0
4.9,-13.0
-7.05,-10.0
-6.79,-20.0
-2.85,-10.0
-9.19,-3.0
-4.78,1.0
2.3,0.0
5.35,-8.0
-5.74,-8.0
2.01,-23.0
6.12,190.0
7.56,1.0
-11.31,-35.0
2.28,16.0
1.76,9.0
-3.41,-8.0
-2.62,-11.0
-4.42,16.0
6.32,-7.0
11.36,18.0
-0.72,-19.0
-4.26,-19.0
-8.9,21.0
-8.31,4.0
0.56,-6.0
1.82,-17.0
-9.53,-2.0
-4.69,-11.0
5.23,-16.0
6.39,-13.0
-4.63,-25.0
-7.72,3.0
9.93,54.0
5.09,59.0
-9.35,119.0
2.69,-10.0
-8.84,-10.0
6.54,12.0
0.07,8.0
-8.91,-10.0
-8.36,-6.0
-7.46,39.0
-4.51,9.0
-6.44,-19.0
4.89,-2.0
-4.39,-17.0
-6.35,-18.0
5.93,-6.0
-12.55,1.0
-1.38,-11.0
-6.7,-12.0
2.93,-18.0
0.6,-5.0
-5.53,-21.0
16.44,-7.0
14.3,-4.0
-1.68,5.0
13.24,25.0
-0.24,-1.0
-3.67,-6.0
3.45,67.0
-5.75,-6.0
-2.82,-10.0
-6.06,11.0
-1.67,15.0
-1.45,-6.0
2.93,-9.0
7.88,-3.0
0.23,-11.0
-3.6,-28.0
3.54,0.0
8.06,161.0
-6.43,2.0
-3.41,-5.0
-7.28,-4.0
-2.97,-20.0
-2.25,7.0
-9.34,-16.0
-4.94,-11.0
2.52,-8.0
-0.81,-6.0
-6.17,-31.0
-1.25,36.0
2.93,-11.0
2.3,-2.0
4.29,-20.0
-2.53,-3.0
-7.89,-5.0
-1.45,5.0
-6.88,-15.0
3.71,-11.0
-0.88,110.0
-6.65,-1.0
-1.7,23.0
-0.99,-35.0
8.52,3.0
5.28,-14.0
16.5,0.0
-9.18,47.0
-2.14,29.0
-9.75,-15.0
17.04,-2.0
13.8,1.0
-6.47,-12.0
2.01,-11.0
-2.89,-5.0
-5.14,-1.0
18.53,241.0
0.03,18.0
-2.33,31.0
-10.98,-14.0
0.98,-21.0
-4.33,-5.0
-10.22,0.0
-10.89,-15.0
-0.5,-14.0
-6.48,-23.0
-10.2,-8.0
5.42,-23.0
0.45,-14.0
-0.11,-6.0
0.71,-23.0
-0.49,-17.0
2.57,-1.0
0.44,-4.0
-0.28,-7.0
-5.09,0.0
3.46,-27.0
-0.72,-12.0
-10.49,-6.0
-2.85,-2.0
-5.76,-3.0
-7.39,-7.0
-6.99,-13.0
-0.83,-8.0
4.11,-2.0
-2.96,-2.0
-6.26,-8.0
-7.02,-45.0
4.55,1.0
4.05,32.0
-1.84,16.0
0.78,-12.0
-9.31,-3.0
-9.28,-16.0
-4.52,-37.0
-6.34,-15.0
-8.95,-23.0
-5.59,0.0
-7.73,-12.0
2.22,-11.0
-2.42,0.0
-1.44,0.0
3.22,51.0
-8.36,-17.0
1.26,1.0
-4.54,-6.0
-8.23,-14.0
-0.59,13.0
3.2,41.0
-4.69,-3.0
0.98,-16.0
-4.12,-16.0
-2.93,-33.0
-7.16,-8.0
-3.58,7.0
-2.72,-9.0
-7.44,54.0
1.43,217.0
-11.15,-13.0
-6.43,-5.0
1.98,-4.0
0.14,-6.0
-3.47,-24.0
9.8,48.0
-7.17,0.0
-5.29,-22.0
-2.97,3.0
-4.88,15.0
2.88,-5.0
9.88,1.0
-8.38,17.0
-3.18,-22.0
-9.14,-25.0
-2.24,-1.0
10.31,-23.0
1.31,10.0
5.24,-15.0
-7.69,-13.0
-5.07,9.0
-4.28,-24.0
3.88,24.0
-0.31,-25.0
5.37,-24.0
-2.13,10.0
-5.83,-8.0
-2.72,8.0
-6.2,-16.0
6.05,-8.0
2.09,19.0
-4.74,-13.0
-0.7,-11.0
-8.19,-43.0
0.47,-8.0
-2.08,-10.0
5.89,-15.0
-1.05,-4.0
-3.75,-6.0
-6.14,-20.0
-3.65,-7.0
-0.58,13.0
12.12,14.0
-1.05,-16.0
-7.46,-7.0
-1.64,-15.0
-5.61,1.0
3.62,-24.0
-5.54,11.0
-11.51,-15.0
-7.18,0.0
-3.43,118.0
2.16,-15.0
12.25,-12.0
-4.35,-28.0
2.18,29.0
-1.66,-44.0
-10.19,-40.0
2.33,0.0
-0.16,0.0
-0.61,3.0
3.97,-14.0
-5.78,-10.0
20.55,5.0
-0.41,-12.0
3.7,-4.0
-4.29,14.0
-6.44,-25.0
-5.18,2.0
2.47,59.0
-5.36,-15.0
-9.15,10.0
3.81,23.0
-1.54,-3.0
-3.52,-35.0
-0.15,-14.0
0.36,-7.0
3.16,-13.0
1.64,-14.0
0.68,193.0
-2.4,-3.0
-3.77,-13.0
-6.11,-5.0
-2.62,-6.0
1.19,48.0
0.87,-17.0
-11.3,-15.0
-1.57,-20.0
-3.02,-4.0
7.91,-10.0
-10.82,-15.0
14.39,5.0
3.86,-13.0
-1.11,-5.0
-5.42,4.0
-11.76,-16.0
-1.84,-16.0
-4.98,-5.0
10.36,39.0
1.37,-16.0
-2.91,-11.0
-2.82,4.0
-7.65,-18.0
-1.63,-8.0
6.9,-7.0
36.0,0.0
-4.59,-14.0
-5.45,37.0
-1.75,-22.0
2.79,11.0
-3.47,-3.0
-2.91,-1.0
-6.3,21.0
-9.04,-20.0
0.55,12.0
-5.71,-22.0
-0.39,-11.0
-9.3,-28.0
1.57,13.0
-8.71,6.0
-1.58,142.0
-2.55,-23.0
-2.92,-15.0
1.11,4.0
-3.84,-10.0
7.99,411.0
-4.66,-7.0
-10.61,1.0
-4.24,-18.0
15.79,13.0
-8.53,164.0
-0.69,-31.0
2.27,-16.0
2.32,-3.0
-7.08,-13.0
-3.63,-30.0
-5.16,-3.0
0.36,5.0
-0.11,10.0
-3.9,-19.0
10.1,-23.0
-8.18,-2.0
-8.58,-32.0
-5.38,-17.0
1.07,-3.0
-7.38,-21.0
5.88,40.0
0.34,1.0
-3.66,34.0
-2.81,-2.0
1.2,-11.0
-3.54,-34.0
-1.86,91.0
-0.21,-8.0
0.01,0.0
-3.71,-1.0
0.93,4.0
-9.97,-20.0
5.85,2.0
-6.06,-1.0
-7.79,-20.0
-8.18,-12.0
1.47,-11.0
-0.2,0.0
-1.74,-31.0
-4.12,-11.0
2.2,-15.0
1.42,-23.0
-1.55,-31.0
6.28,2.0
7.21,-12.0
0.5,2.0
5.37,-3.0
0.57,19.0
-17.57,-12.0
0.82,-3.0
-3.91,26.0
-4.3,-21.0
3.54,38.0
-0.56,-27.0
13.57,-19.0
-8.99,-15.0
-2.92,-11.0
0.93,-23.0
0.06,25.0
-8.45,-3.0
-7.92,-12.0
-4.69,-14.0
-3.64,-5.0
8.08,-3.0
-2.27,-32.0
-4.82,0.0
-0.33,49.0
1.25,-14.0
9.18,-14.0
6.96,-4.0
-12.21,-24.0
9.96,0.0
21.74,76.0
-1.93,-10.0
-3.76,-30.0
-0.07,-4.0
-6.58,4.0
2.54,0.0
8.33,-8.0
-10.56,-18.0
-1.4,33.0
0.85,-2.0
2.64,108.0
10.07,-8.0
-4.37,-3.0
3.34,-11.0
1.24,-2.0
-3.33,-10.0
-6.2,-2.0
12.06,-18.0
-0.48,-19.0
-1.41,-18.0
-5.52,-11.0
-11.65,-15.0
0.56,-16.0
3.7,101.0
-9.27,-28.0
1.91,5.0
10.13,11.0
-7.87,-19.0
-6.28,187.0
-1.19,-8.0
-0.79,-22.0
-4.63,-11.0
2.82,116.0
-2.66,16.0
-1.59,-3.0
11.75,-5.0
-1.57,-22.0
-11.38,40.0
3.82,-7.0
-7.55,14.0
0.0,-23.0
9.62,-3.0
6.78,86.0
10.78,19.0
11.9,56.0
-7.72,-10.0
-7.35,-8.0
1.95,-22.0
-4.69,-24.0
14.15,54.0
13.91,-9.0
2.51,132.0
6.67,-40.0
8.7,-3.0
-6.73,29.0
8.77,-18.0
5.32,2.0
-0.81,-4.0
6.25,-14.0
2.5,3.0
-0.41,-2.0
-10.25,-20.0
-4.54,5.0
-2.73,-16.0
-4.51,6.0
-6.55,48.0
-8.29,-15.0
5.61,50.0
-2.6,-38.0
-8.49,-9.0
-11.82,66.0
-5.07,3.0
5.86,0.0
-6.65,-8.0
-2.13,-13.0
6.08,-12.0
9.44,92.0
-1.09,-22.0
-2.58,3.0
4.74,1400.0
-3.95,-7.0
-6.3,8.0
-4.2,-14.0
-1.0,-12.0
-11.23,-3.0
-0.79,-2.0
-0.83,-4.0
-5.79,-13.0
2.38,-2.0
6.96,5.0
-3.24,-6.0
-5.0,-3.0
0.07,12.0
-6.0,-12.0
-5.76,-6.0
1.06,-5.0
1.86,-11.0
-6.84,-7.0
3.24,-17.0
2.94,-4.0
-8.06,-6.0
-4.37,-16.0
2.43,6.0
-0.57,-11.0
0.98,-2.0
-9.1,-2.0
-4.91,4.0
7.83,14.0
7.15,7.0
9.46,76.0
0.14,-34.0
-5.66,1.0
-2.23,-11.0
0.62,-8.0
-4.46,-21.0
-8.87,-23.0
1.78,48.0
-7.97,-10.0
5.28,-12.0
-5.86,-11.0
2.01,-20.0
7.0,35.0
-10.13,54.0
0.71,-22.0
5.21,-2.0
-9.28,-15.0
-2.37,1.0
13.07,74.0
-2.25,-3.0
-2.34,7.0
5.63,16.0
2.01,9.0
-2.45,0.0
-5.2,-4.0
-5.57,-11.0
-3.74,50.0
-4.03,0.0
-7.27,-7.0
-2.56,0.0
-5.7,-27.0
0.31,-29.0
1.07,130.0
0.33,-15.0
8.55,328.0
2.47,-14.0
-7.72,0.0
-4.28,-23.0
-1.63,-14.0
1.29,-14.0
-6.09,-16.0
-7.97,-25.0
11.91,3.0
-5.1,-17.0
-5.93,7.0
-7.88,-10.0
-3.5,-3.0
11.44,114.0
-1.95,-13.0
-7.35,-15.0
0.7,3.0
3.37,-17.0
-2.08,-10.0
-9.58,-16.0
8.88,-11.0
13.19,0.0
0.19,-22.0
-4.6,4.0
7.86,-2.0
-8.64,-18.0
-2.61,12.0
3.64,-4.0
1.1,-30.0
-1.04,-10.0
3.18,-18.0
2.09,87.0
-5.81,98.0
-5.94,-11.0
3.14,-12.0
-0.27,0.0
19.04,73.0
4.33,0.0
3.51,-17.0
-5.24,-18.0
5.09,0.0
-4.57,-19.0
0.01,15.0
12.42,18.0
-7.12,-8.0
-2.22,11.0
-9.59,-4.0
-4.64,-5.0
-6.59,-12.0
9.9,-12.0
-5.37,49.0
1.36,-1.0
-5.88,-7.0
-5.8,12.0
-10.72,-3.0
3.86,0.0
-7.77,-15.0
3.54,-10.0
3.37,15.0
-0.36,-8.0
2.8,-17.0
-2.23,-21.0
14.35,0.0
-4.23,-10.0
-5.77,3.0
-7.82,-6.0
-1.5,-2.0
3.08,-18.0
-8.72,-4.0
-1.72,-11.0
2.51,-5.0
-5.68,-4.0
-7.08,-33.0
0.99,-12.0
-5.78,-16.0
-3.31,-5.0
3.68,25.0
1.47,-19.0
-8.53,-21.0
-2.9,-15.0
-2.9,-22.0
11.25,0.0
-4.14,3.0
-8.51,-11.0
12.12,40.0
-10.07,-20.0
4.47,-8.0
4.22,19.0
8.03,-10.0
-11.19,6.0
-5.68,3.0
-1.72,10.0
-10.52,11.0
5.32,3.0
7.14,-11.0
-6.16,-1.0
-4.26,9.0
0.85,-25.0
-3.5,-3.0
13.83,43.0
7.37,0.0
-1.83,-15.0
2.56,-5.0
-4.24,-20.0
2.34,-6.0
-0.24,184.0
5.41,-8.0
-6.09,0.0
1.47,26.0
-2.59,7.0
3.77,-6.0
-12.6,-3.0
2.23,9.0
0.5,-26.0
-6.76,-11.0
-4.45,-6.0
1.76,-15.0
-7.28,14.0
3.14,98.0
-10.21,-18.0
0.87,-12.0
-9.93,1.0
-0.92,-5.0
-7.48,0.0
6.58,-15.0
-9.1,6.0
-5.57,-14.0
4.57,-3.0
-2.4,-7.0
-3.8,-12.0
6.38,-29.0
-9.63,89.0
-1.33,2.0
-10.04,-10.0
10.99,0.0
-3.7,32.0
-7.71,43.0
-0.19,-38.0
-6.56,23.0
-2.63,-21.0
-9.81,-18.0
-3.45,-21.0
-2.64,-9.0
-1.41,-24.0
-0.83,-6.0
-1.85,42.0
-4.98,-8.0
0.72,2.0
5.04,-7.0
-7.82,8.0
-3.21,-18.0
5.81,1.0
-4.17,-2.0
3.9,-6.0
2.84,3.0
-10.28,15.0
-6.09,-10.0
10.75,11.0
-8.73,-39.0
3.36,5.0
4.12,11.0
-3.52,0.0
-2.58,-21.0
4.18,23.0
-5.81,74.0
-6.8,47.0
7.79,-16.0
3.31,-6.0
-6.63,-26.0
-2.24,-5.0
4.56,-7.0
-1.28,68.0
-1.92,-20.0
3.03,1.0
-4.6,-11.0
2.67,134.0
-2.43,-20.0
2.06,-10.0
-2.86,-13.0
-6.39,-5.0
-0.74,0.0
-0.56,7.0
-6.1,8.0
-4.43,-19.0
-0.24,-4.0
1.58,0.0
-5.09,16.0
2.7,42.0
12.52,-17.0
-2.6,-19.0
-1.65,0.0
6.64,-23.0
4.27,17.0
-1.38,-24.0
-8.14,-11.0
1.06,-14.0
-1.0,8.0
-4.04,7.0
-7.71,-12.0
-6.73,-12.0
5.34,7.0
-2.42,27.0
2.04,0.0
-2.16,69.0
-1.7,-8.0
-3.82,-18.0
7.08,353.0
7.48,-14.0
1.51,-13.0
-6.02,-10.0
-5.16,-26.0
-0.9,-6.0
-3.58,47.0
0.23,-16.0
-6.45,-6.0
-4.43,16.0
-2.32,2.0
-9.19,-13.0
2.22,55.0
11.92,5.0
-0.88,-19.0
-1.87,-29.0
0.11,-14.0
-4.12,-5.0
-3.05,-14.0
-6.72,-13.0
-3.2,-17.0
-0.52,-36.0
4.3,19.0
-4.42,-23.0
4.11,-27.0
-6.59,-7.0
5.4,178.0
-2.11,4.0
-7.11,3.0
14.25,0.0
0.52,13.0
-6.29,-27.0
-2.4,-3.0
-2.99,-21.0
-6.98,-3.0
-0.8,-2.0
-4.56,16.0
5.13,43.0
10.15,-13.0
2.55,-8.0
5.99,94.0
1.91,-15.0
9.35,0.0
-3.22,10.0
0.81,-9.0
-14.26,-16.0
2.25,263.0
3.57,-8.0
7.92,0.0
-7.41,-19.0
-3.92,-22.0
-4.01,-10.0
-3.64,-24.0
-3.73,143.0
-1.44,-10.0
5.95,-5.0
-2.92,-28.0
5.77,-1.0
1.39,-22.0
-3.3,-17.0
3.03,-14.0
5.14,49.0
15.34,-15.0
-1.18,16.0
-4.05,9.0
-3.24,1.0
-4.99,-7.0
-11.21,-5.0
-2.54,-12.0
-1.72,2.0
-9.48,-19.0
1.96,-12.0
-8.37,-36.0
-5.14,17.0
-2.68,0.0
4.64,-9.0
17.37,190.0
8.87,73.0
-1.43,-13.0
-7.98,-3.0
-8.41,-6.0
-2.84,-5.0
-7.19,-3.0
-2.49,15.0
-3.96,0.0
-6.33,7.0
-3.02,63.0
-6.41,-3.0
-2.23,-12.0
-1.62,0.0
6.14,-18.0
19.1,178.0
-4.23,-2.0
2.14,-5.0
3.38,1.0
-8.23,0.0
3.1,92.0
-12.16,15.0
-6.76,-10.0
-3.18,-13.0
8.13,14.0
2.35,10.0
-0.84,-9.0
-2.91,0.0
9.0,33.0
3.07,-15.0
-11.84,51.0
-3.94,-17.0
-0.9,-20.0
-3.87,10.0
6.19,28.0
2.35,16.0
8.58,-13.0
-5.72,21.0
-0.51,-14.0
-7.7,198.0
-6.53,-3.0
1.47,0.0
-5.54,-26.0
-6.95,-4.0
-0.01,189.0
9.97,-8.0
-4.38,-23.0
-6.14,-18.0
-1.2,-16.0
-8.4,177.0
-2.64,-29.0
2.02,-2.0
-4.99,20.0
-2.46,-23.0
-1.89,-21.0
-2.87,9.0
-7.72,-27.0
4.23,18.0
11.41,39.0
-1.24,-16.0
1.66,3.0
-6.31,23.0
3.8,-15.0
-6.5,-8.0
16.02,13.0
1.55,30.0
-1.91,-3.0
-7.14,-30.0
4.68,1.0
-8.12,-21.0
-11.07,7.0
-3.61,-3.0
-0.38,-5.0
12.94,-8.0
-1.56,14.0
7.73,-15.0
28.54,15.0
-1.65,-10.0
-4.84,2.0
-2.51,-19.0
-0.51,65.0
9.37,153.0
-12.13,9.0
6.51,-8.0
0.23,5.0
-3.72,-6.0
4.64,14.0
2.99,45.0
-3.17,114.0
-0.36,-20.0
1.79,100.0
-4.41,-4.0
-0.6,4.0
-8.77,41.0
2.75,5.0
-0.39,-13.0
-4.72,-7.0
-7.43,-6.0
-3.51,-7.0
-8.08,4.0
-2.82,-7.0
2.57,-24.0
-1.95,3.0
-7.67,27.0
12.66,182.0
-6.06,40.0
2.36,5.0
-1.81,-7.0
-7.26,-13.0
-0.12,-1.0
-3.65,-8.0
1.25,17.0
-2.8,-2.0
-2.32,0.0
-5.36,-2.0
13.37,-21.0
0.95,-7.0
-0.08,30.0
-9.23,-6.0
17.52,8.0
-2.12,9.0
-8.04,-14.0
-3.87,-18.0
13.06,50.0
0.3,22.0
-7.77,-8.0
-2.97,-5.0
-6.7,-20.0
-5.43,-24.0
-4.95,-8.0
-3.72,-6.0
-5.52,-14.0
-2.72,-14.0
3.12,5.0
-5.12,-9.0
1.84,0.0
-2.72,-10.0
-8.27,-10.0
10.21,0.0
-4.96,-13.0
1.5,-7.0
-6.79,20.0
-7.82,21.0
3.42,-11.0
2.57,13.0
-0.1,-13.0
2.6,-8.0
0.06,17.0
-5.0,17.0
2.13,-13.0
4.01,82.0
-3.4,-8.0
-2.92,-16.0
-0.67,-27.0
-1.3,22.0
-0.41,-7.0
4.25,-31.0
0.73,-18.0
2.32,-4.0
-1.84,-18.0
1.12,-11.0
0.47,-14.0
-10.71,8.0
-3.72,-17.0
-2.79,32.0
8.55,-21.0
14.95,70.0
-2.65,19.0
-4.35,-6.0
0.15,-5.0
-9.06,-4.0
6.54,-7.0
-0.97,103.0
5.6,43.0
17.24,11.0
-5.66,19.0
-4.78,-32.0
-3.7,6.0
2.45,-4.0
10.01,32.0
2.63,-24.0
1.19,-12.0
-4.9,-27.0
-0.99,-17.0
-3.25,-1.0
9.51,-10.0
-6.79,-21.0
5.55,-15.0
1.9,-17.0
-1.46,-5.0
6.95,153.0
-4.09,-28.0
1.14,-11.0
2.6,11.0
7.69,1.0
2.52,24.0
10.48,13.0
0.83,-15.0
12.6,-17.0
-1.19,7.0
8.22,-20.0
1.28,-10.0
-5.96,-12.0
-6.28,-16.0
-12.65,-10.0
22.72,3.0
6.99,139.0
-5.18,-24.0
-2.97,-23.0
-6.11,337.0
-0.01,-8.0
-8.62,-17.0
8.88,52.0
-8.76,8.0
-7.6,-14.0
-5.32,-11.0
3.35,8.0
-0.69,0.0
-6.81,6.0
3.52,19.0
1.21,8.0
-2.96,-17.0
-3.19,0.0
-10.44,3.0
5.14,77.0
9.23,-20.0
-0.44,-16.0
0.79,-15.0
-6.44,54.0
-3.35,69.0
-5.2,-18.0
-3.6,-3.0
-3.34,7.0
-3.54,-26.0
-6.56,-38.0
-5.27,-5.0
-4.0,-18.0
-0.06,-5.0
4.96,-22.0
-5.22,2.0
1.15,-19.0
10.43,-11.0
-3.56,-16.0
2.73,30.0
-6.49,-7.0
-4.5,25.0
-1.74,2.0
-10.04,-9.0
-3.14,-10.0
10.53,190.0
2.55,11.0
-5.23,-1.0
-3.78,-9.0
-9.42,107.0
-7.26,24.0
14.14,0.0
-4.69,89.0
7.73,-7.0
-7.54,-14.0
-2.82,-10.0
-8.35,-6.0
-2.08,-4.0
3.38,54.0
-6.92,-9.0
1.55,-7.0
-2.57,-10.0
-4.85,7.0
-5.58,-9.0
-7.14,-11.0
-8.76,-33.0
3.6,17.0
-10.22,-42.0
-7.16,-13.0
6.56,0.0
-5.1,-15.0
6.48,20.0
-8.14,946.0
1.93,4.0
2.99,2.0
8.05,-17.0
-2.37,7.0
7.91,-9.0
5.44,-9.0
10.12,9.0
-5.08,-1.0
0.74,-11.0
-0.48,-18.0
4.51,31.0
-4.81,-16.0
-4.76,-6.0
3.48,-15.0
2.32,17.0
-5.74,6.0
9.78,-18.0
-8.21,13.0
4.22,-14.0
1.61,-5.0
-8.84,14.0
-2.97,-10.0
3.21,-28.0
-2.72,527.0
19.02,50.0
-3.85,-24.0
-5.25,12.0
-9.12,10.0
-10.29,-29.0
-3.03,3.0
4.39,-9.0
6.45,-29.0
-4.62,30.0
1.92,5.0
-2.82,34.0
-3.75,145.0
-10.73,-37.0
-8.96,-12.0
1.57,-23.0
-3.97,10.0
-8.88,-4.0
-12.53,-30.0
0.99,-7.0
-2.29,0.0
6.88,-3.0
-3.25,-13.0
-6.77,-13.0
-11.92,-3.0
-9.61,29.0
-10.29,-10.0
-6.77,-7.0
-5.43,-17.0
-2.61,2.0
-6.93,-1.0
-9.03,25.0
4.8,-8.0
0.8,-13.0
-10.09,-37.0
0.9,-13.0
-3.88,-21.0
8.5,22.0
-1.35,-18.0
-4.17,104.0
-0.18,-9.0
-1.05,3.0
-4.56,-14.0
-3.55,2.0
-1.07,-26.0
2.48,1.0
-3.58,-8.0
-1.35,-9.0
-3.13,-19.0
0.11,-9.0
8.11,-15.0
-2.79,-11.0
7.89,-19.0
0.09,0.0
-7.73,0.0
-3.83,0.0
-6.92,-14.0
-9.03,5.0
