Model Prediction,Actual Value
-2.3303416,48.0
-5.2090745,0.0
-7.9700007,-22.0
3.3059664,3.0
-5.627496,15.0
2.8891091,-5.0
0.33296335,1.0
-9.381376,17.0
4.4791527,-22.0
-1.5464047,-25.0
-1.0937088,-1.0
-2.555562,-23.0
-0.4934011,10.0
9.301247,-15.0
-1.7438735,-13.0
-4.504275,9.0
7.010726,-24.0
-7.098392,24.0
-2.183196,-25.0
-0.19581577,-24.0
1.9425254,10.0
1.9739236,-8.0
1.589927,8.0
-2.9606493,-16.0
-2.3019614,-8.0
6.2581143,19.0
-1.6527044,-13.0
-8.670904,-11.0
-5.096441,-43.0
2.124715,-8.0
2.5542724,-10.0
8.51547,-15.0
-7.701957,-4.0
-1.0455163,-6.0
6.6393065,-20.0
-0.89092726,-7.0
-5.591539,13.0
7.172903,14.0
8.494751,-16.0
-6.6592574,-7.0
-1.5176626,-15.0
-6.9780483,1.0
6.9601245,-24.0
10.959925,11.0
-11.370947,-15.0
-5.4551926,0.0
7.5277796,118.0
-10.660393,-15.0
1.2744141,-12.0
-5.8084016,-28.0
8.004473,29.0
-19.290321,-44.0
-10.437626,-40.0
3.5096664,0.0
-6.7415667,0.0
0.73060846,3.0
13.559585,-14.0
-4.778743,-10.0
10.520491,5.0
12.315933,-12.0
-3.795894,-4.0
-1.303422,14.0
-8.919176,-25.0
-7.7696943,2.0
-9.761385,59.0
8.579964,-15.0
-1.5883887,10.0
11.493348,23.0
-10.492799,-3.0
-6.1146145,-35.0
0.64903706,-14.0
-2.5345404,-7.0
10.015619,-13.0
26.540756,-14.0
17.46778,193.0
-0.40012184,-3.0
-16.251764,-13.0
-3.2843237,-5.0
1.4540217,-6.0
9.787695,48.0
14.309372,-17.0
0.33869946,-15.0
1.8188137,-20.0
0.9296922,-4.0
15.72302,-10.0
-3.737349,-15.0
6.806155,5.0
3.2081954,-13.0
-2.6853793,-5.0
-3.7952614,4.0
2.0929995,-16.0
1.6996436,-16.0
2.384223,-5.0
23.626593,39.0
16.693611,-16.0
-3.5237534,-11.0
0.6653136,4.0
-4.054235,-18.0
0.53589803,-8.0
7.8045645,-7.0
-2.2745366,0.0
-3.5360155,-14.0
-9.082054,37.0
7.265095,-22.0
10.699464,11.0
-8.111971,-3.0
-3.944632,-1.0
-4.890466,21.0
-8.326369,-20.0
6.737619,12.0
-4.5980225,-22.0
-4.6691213,-11.0
-8.642142,-28.0
7.7192163,13.0
-7.0227,6.0
11.531536,142.0
-2.8289208,-23.0
-6.143616,-15.0
14.717364,4.0
1.3245667,-10.0
12.153065,411.0
2.450006,-7.0
1.5916173,1.0
-6.14181,-18.0
12.2597,13.0
-9.776529,164.0
2.661359,-31.0
3.0189846,-16.0
8.964671,-3.0
-12.458666,-13.0
-10.277291,-30.0
5.1283636,-3.0
6.6629457,5.0
13.720226,10.0
-3.4382362,-19.0
11.986329,-23.0
-7.1588693,-2.0
0.8291585,-32.0
-7.672351,-17.0
2.467619,-3.0
11.559517,-21.0
48.01335,40.0
-1.1130366,1.0
7.4621143,34.0
14.748596,-2.0
-0.19400683,-11.0
-6.8542466,-34.0
9.0489,91.0
11.546928,-8.0
4.885328,0.0
-10.3835945,-1.0
-0.48797092,4.0
-20.895412,-20.0
6.395374,2.0
-2.5763774,-1.0
-11.271558,-20.0
-2.4255512,-12.0
-1.3073488,-11.0
2.0211084,0.0
-1.055516,-31.0
-2.525456,-11.0
-1.9982553,-15.0
-3.3245711,-23.0
-9.331289,-31.0
5.219608,2.0
22.823183,-12.0
-0.8990779,2.0
-3.2307968,-3.0
2.2921188,19.0
-4.805143,-12.0
7.915104,-3.0
-1.4168432,26.0
-2.0670676,-21.0
2.8822293,38.0
21.668545,-27.0
20.260244,-19.0
-7.761366,-15.0
-3.4485507,-11.0
4.4908476,-23.0
22.491512,25.0
-3.048024,-3.0
-7.2945733,-12.0
-7.164469,-14.0
19.66108,-5.0
0.9473442,-3.0
-4.753002,-32.0
-8.527665,0.0
8.558881,49.0
-6.7253475,-14.0
12.983875,-14.0
9.232339,-4.0
-9.377802,-24.0
12.824942,0.0
40.975857,76.0
-2.5114648,-10.0
-6.5028257,-30.0
0.164877,-4.0
-7.8123,4.0
24.778063,0.0
5.519285,-8.0
4.718692,-18.0
8.329022,33.0
3.8052049,-2.0
1.6863182,108.0
-13.868549,-8.0
-7.647952,-3.0
26.528189,-11.0
-3.6068707,-2.0
-2.6537101,-10.0
-5.530241,-2.0
30.258469,-18.0
-5.433354,-19.0
-0.3088348,-18.0
-4.4391565,-11.0
1.4644794,-15.0
12.80541,-16.0
3.6107259,101.0
-10.026534,-28.0
3.4442341,5.0
32.920895,11.0
-3.9944077,-19.0
-0.8895456,187.0
-0.34709325,-8.0
7.0254235,-22.0
-1.5918591,-11.0
13.954267,116.0
6.3173056,16.0
-6.030705,-3.0
4.542643,-5.0
4.5001,-22.0
-3.8614624,40.0
-7.2254205,-7.0
-5.1140156,14.0
-12.580268,-23.0
48.806324,-3.0
18.299004,86.0
16.259905,19.0
-0.6269771,56.0
-8.316745,-10.0
-5.0310254,-8.0
7.7414217,-22.0
4.6271887,-24.0
20.437428,54.0
30.422375,-9.0
-7.3769403,132.0
-0.24479976,-40.0
-4.814433,-3.0
-6.38008,29.0
5.3380938,-18.0
8.385443,2.0
-15.596547,-4.0
-5.221085,-14.0
9.212318,3.0
4.207744,-2.0
-8.454303,-20.0
-11.309923,5.0
0.6781181,-16.0
-7.7178693,6.0
-5.7499456,48.0
-10.700333,-15.0
12.182412,50.0
-8.088779,-38.0
-5.056581,-9.0
-2.649214,66.0
3.3135026,3.0
4.8848767,0.0
70.75528,-8.0
-1.3039651,-13.0
81.95009,-12.0
72.32651,92.0
2.0879927,-22.0
0.3307342,3.0
-2.7289815,1400.0
-6.3246965,-7.0
-1.3765209,8.0
-3.0537887,-14.0
0.23761758,-12.0
-5.5324903,-3.0
-6.849227,-2.0
-5.439542,-4.0
5.3247128,-13.0
-1.5090674,-2.0
20.418139,5.0
1.2096995,-6.0
-1.8158853,-3.0
8.830519,12.0
-4.101312,-12.0
-10.269051,-6.0
0.7835481,-5.0
-6.592247,-11.0
4.2189746,-7.0
-0.90442556,-17.0
4.4250255,-4.0
-4.9115067,-6.0
-11.716096,-16.0
20.593609,6.0
1.9942453,-11.0
-3.095958,-2.0
0.56465423,-2.0
-6.5934258,4.0
16.197098,14.0
-3.6123645,7.0
16.083485,76.0
7.5171885,-34.0
-7.0447817,1.0
21.035686,-11.0
-3.8774455,-8.0
-4.257587,-21.0
-8.997246,-23.0
2.5657847,48.0
3.9052756,-10.0
4.9657736,-12.0
1.4821603,-11.0
19.011816,-20.0
-8.164496,35.0
-1.9296379,54.0
19.053251,-22.0
3.4103317,-2.0
-10.093398,-15.0
5.0988073,1.0
34.735313,74.0
5.120859,-3.0
3.079485,7.0
2.8152432,16.0
52.98714,9.0
-4.0284,0.0
-6.6824656,-4.0
-0.40568435,-11.0
-8.780655,50.0
-3.8481574,0.0
-0.10463944,-7.0
4.51988,0.0
-7.671629,-27.0
3.2190773,-29.0
28.846518,130.0
4.239415,-15.0
26.137514,328.0
1.9137199,-14.0
-1.8935344,0.0
-3.862422,-23.0
-7.1315355,-14.0
0.05979006,-14.0
-12.656431,-16.0
13.034529,-25.0
33.462433,3.0
-4.7005925,-17.0
0.04251887,7.0
-8.865109,-10.0
-9.6702175,-3.0
50.017696,114.0
-5.8283434,-13.0
-6.413205,-15.0
4.162326,3.0
9.799581,-17.0
1.8791659,-10.0
-10.161956,-16.0
-4.7735515,-11.0
0.8838124,0.0
-1.8789709,-22.0
2.4096437,4.0
13.1394615,-2.0
-8.8154545,-18.0
13.089594,12.0
-9.827967,-4.0
8.853823,-30.0
-2.5424037,-10.0
2.206423,-18.0
-0.060531467,87.0
-0.97727627,98.0
4.2376704,-11.0
-2.068156,-12.0
-5.7680345,0.0
52.734814,73.0
-4.184745,0.0
2.4422414,-17.0
1.6449082,-18.0
0.15332584,0.0
11.813975,-19.0
6.984151,15.0
13.723486,18.0
8.549734,-8.0
1.2437055,11.0
-6.304377,-4.0
1.2161022,-5.0
-1.3382536,-12.0
16.329494,-12.0
-0.07402369,49.0
5.9097776,-1.0
-6.103392,-7.0
-0.5799891,12.0
-5.773188,-3.0
1.7366737,0.0
-6.1701865,-15.0
13.056885,-10.0
12.062609,15.0
13.534852,-8.0
-0.9915546,-17.0
-0.09178824,-21.0
11.528294,0.0
-8.584166,-10.0
-4.105623,3.0
-4.5482283,-6.0
-0.86494255,-2.0
2.4231942,-18.0
-3.9410112,-4.0
2.4326146,-11.0
-1.3513231,-5.0
10.092554,-4.0
-4.709343,-33.0
6.3545313,-12.0
-13.049437,-16.0
-4.6506233,-5.0
5.327342,25.0
1.2746837,-19.0
3.384478,-21.0
-4.616689,-15.0
-10.632881,-22.0
3.4088855,0.0
-8.781766,3.0
24.216503,-11.0
4.113782,40.0
-6.688045,-20.0
-5.9449244,-8.0
31.911663,19.0
24.565197,-10.0
-8.501788,6.0
-3.0268788,3.0
2.6566925,10.0
0.8152082,11.0
14.675027,3.0
3.9492474,-11.0
-0.039007723,-1.0
-2.7689285,9.0
-5.658881,-25.0
-4.956004,-3.0
16.098682,43.0
17.790236,0.0
-5.6588774,-15.0
4.4073734,-5.0
-3.0265372,-20.0
3.2240722,-6.0
40.986275,184.0
-3.6558375,-8.0
0.8065791,0.0
8.028117,26.0
-9.736794,7.0
3.9760168,-6.0
-6.6413994,-3.0
-1.5078256,9.0
-6.5275264,-26.0
-5.150242,-11.0
8.705669,-6.0
16.490631,-15.0
2.9765503,14.0
7.534815,98.0
-12.683338,-18.0
1.3482996,-12.0
-9.393114,1.0
5.191822,-5.0
-8.50028,0.0
1.4989994,-15.0
-15.645212,6.0
-1.4917328,-14.0
-2.2851503,-3.0
-4.728259,-7.0
-1.731169,-12.0
7.5455003,-29.0
7.535129,89.0
-0.006324075,2.0
-5.3368216,-10.0
10.108831,0.0
0.9346148,32.0
7.190549,43.0
-4.9242077,-38.0
-6.4823384,23.0
-4.437355,-21.0
2.4010243,-18.0
3.4883058,-21.0
17.057364,-9.0
3.4965944,-24.0
-2.1869793,-6.0
2.696746,42.0
2.128557,-8.0
2.2654657,2.0
-2.0286644,-7.0
-4.5906734,8.0
0.39615703,-18.0
6.3166895,1.0
1.5894712,-2.0
8.365848,-6.0
2.9974442,3.0
-2.4201436,15.0
-1.7084444,-10.0
5.9305673,11.0
-17.175873,-39.0
12.5771,5.0
-7.512872,11.0
-4.8541045,0.0
-6.9067383,-21.0
-1.8373908,23.0
13.814662,74.0
1.2251487,47.0
5.5717735,-16.0
12.862386,-6.0
-6.238449,-26.0
-1.2636707,-5.0
19.557365,-7.0
-0.010038666,68.0
-4.462721,-20.0
25.010263,1.0
-7.13758,-11.0
58.474888,134.0
0.8137636,-20.0
-12.536096,-10.0
-7.9483905,-13.0
-13.720371,-5.0
7.5014305,0.0
2.7718194,7.0
-5.8996058,8.0
-2.947406,-19.0
0.93457437,-4.0
0.34383932,0.0
-0.4995761,16.0
3.615523,42.0
25.989113,-17.0
-1.5985105,-19.0
-3.4195673,0.0
-5.179715,-23.0
40.995174,17.0
-2.7632732,-24.0
-3.4569035,-11.0
1.7578691,-14.0
8.955107,8.0
15.633044,7.0
-7.186397,-12.0
-14.911884,-12.0
18.820679,7.0
-3.2055097,27.0
-5.0792594,0.0
-0.23630409,69.0
-1.7882888,-8.0
-6.425241,-18.0
-5.6806417,353.0
-2.2005725,-14.0
1.1585013,-13.0
-7.3073683,-10.0
-2.7286532,-26.0
23.315475,-6.0
-0.9110594,47.0
5.7971926,-16.0
-9.251333,-6.0
-8.031502,16.0
-9.318596,2.0
-1.923615,-13.0
21.137459,55.0
189.5083,5.0
-2.9599333,-19.0
-6.2289615,-29.0
-11.2438135,-14.0
4.70925,-5.0
-4.6949406,-14.0
-2.5956774,-13.0
3.5204744,-17.0
-9.649435,-36.0
19.44404,19.0
-2.673349,-23.0
66.214226,-27.0
11.5784025,-7.0
115.73658,178.0
10.017696,4.0
-0.7609639,3.0
36.791313,0.0
23.989672,13.0
-6.0132375,-27.0
-16.980423,-3.0
-0.60670453,-21.0
-5.4166346,-3.0
-1.3195469,-2.0
2.1793034,16.0
8.169346,43.0
-5.9137025,-13.0
2.2928164,-8.0
0.9533422,94.0
6.1320577,-15.0
9.005666,0.0
13.997608,10.0
-8.649438,-9.0
-0.570555,-16.0
5.98061,263.0
9.659176,-8.0
6.5453677,0.0
-7.1485195,-19.0
0.4513694,-22.0
-0.6735879,-10.0
-12.684466,-24.0
-9.523754,143.0
9.628639,-10.0
7.2035966,-5.0
-3.4583714,-28.0
-5.3251038,-1.0
0.9092467,-22.0
-5.6165705,-17.0
-2.2753127,-14.0
29.30858,49.0
-0.109840885,-15.0
2.0816612,16.0
-10.027043,9.0
-7.052178,1.0
-8.824585,-7.0
-7.489102,-5.0
-2.0975015,-12.0
-6.461759,2.0
-2.0300763,-19.0
-2.9495792,-12.0
6.7434196,-36.0
4.694146,17.0
16.71259,0.0
8.633338,-9.0
63.671158,190.0
16.401836,73.0
6.555799,-13.0
-8.2185135,-3.0
-11.40298,-6.0
-3.1534748,-5.0
8.254621,-3.0
-8.518193,15.0
-5.7440305,0.0
-4.9864264,7.0
4.536081,63.0
-4.6813827,-3.0
-7.3669176,-12.0
-13.595266,0.0
17.398449,-18.0
95.90816,178.0
1.6853728,-2.0
12.5540285,-5.0
8.061188,1.0
-1.8154637,0.0
13.787662,92.0
-12.887489,15.0
-12.699682,-10.0
0.49128985,-13.0
11.961202,14.0
-0.43142122,10.0
0.22599298,-9.0
3.4236948,0.0
10.862546,33.0
4.8577204,-15.0
-3.235793,51.0
-8.10668,-17.0
-3.369027,-20.0
0.94433266,10.0
15.956871,28.0
-4.099377,16.0
26.59179,-13.0
1.1011642,21.0
1.380253,-14.0
5.3201013,198.0
-7.211393,-3.0
-2.1529007,0.0
7.4140463,-26.0
-3.4115033,-4.0
6.9879336,189.0
18.412567,-8.0
-2.5612485,-23.0
-8.31839,-18.0
-24.637592,-16.0
-12.018333,177.0
-10.2020645,-29.0
-5.3454905,-2.0
-1.5272639,20.0
-11.5647,-23.0
1.529802,-21.0
1.7124889,9.0
-5.3492365,-27.0
15.677438,18.0
56.9145,39.0
0.10445571,-16.0
-3.9180753,3.0
-8.284316,23.0
6.690137,-15.0
-8.893541,-8.0
22.58779,13.0
23.042244,30.0
-0.98369586,-3.0
5.9717517,-30.0
21.94027,1.0
-7.2061934,-21.0
-5.9419036,7.0
-4.014931,-3.0
-1.0832244,-5.0
13.654711,-8.0
-6.876625,14.0
2.842941,-15.0
3.7255826,15.0
-0.78264433,-10.0
2.5533,2.0
-0.8805918,-19.0
-0.48124537,65.0
2.206573,153.0
10.484901,9.0
4.3843846,-8.0
7.7288475,5.0
-8.333244,-6.0
4.3178916,14.0
4.142163,45.0
-4.023687,114.0
-6.47329,-20.0
5.8951793,100.0
-6.4993167,-4.0
9.49931,4.0
16.616268,41.0
8.238144,5.0
-4.978034,-13.0
-4.866732,-7.0
-5.5921664,-6.0
-1.726538,-7.0
-3.2684567,4.0
2.7227576,-7.0
-0.05897376,-24.0
0.040878072,3.0
-12.331778,27.0
79.27915,182.0
-1.9653305,40.0
-8.392245,5.0
0.93213785,-7.0
-0.24890965,-13.0
-1.1161522,-1.0
-1.146413,-8.0
0.68093663,17.0
-11.433268,-2.0
11.487583,0.0
-4.4879713,-2.0
10.59143,-21.0
1.153848,-7.0
-1.4770533,30.0
-6.3899965,-6.0
25.235666,8.0
1.246354,9.0
-9.332832,-14.0
29.55032,-18.0
24.483887,50.0
17.418243,22.0
-1.9241314,-8.0
-2.9804335,-5.0
-3.5361078,-20.0
-8.2861395,-24.0
-5.233143,-8.0
-7.1056046,-6.0
7.1000285,-14.0
12.686214,-14.0
14.805033,5.0
32.483185,-9.0
19.216932,0.0
-3.579629,-10.0
7.551671,-10.0
2.0782864,0.0
12.237838,-13.0
8.412732,-7.0
-9.243095,20.0
-3.6388092,21.0
8.639193,-11.0
-16.111046,13.0
-5.9224944,-13.0
-8.992745,-8.0
-4.1127243,17.0
-7.857222,17.0
2.2514386,-13.0
49.001976,82.0
-2.573413,-8.0
0.6806956,-16.0
13.4094305,-27.0
4.3767967,22.0
-1.7481906,-7.0
1.0553997,-31.0
10.869464,-18.0
2.2590346,-4.0
0.17046124,-18.0
